6,3405,1112.29,142.28,1121.06,129.40,1128.50,134.47,1119.73,147.35,0.232288,2,0
6,3406,1061.35,259.30,1069.83,246.78,1081.08,254.40,1072.59,266.92,0.232288,2,0
6,3407,309.25,166.64,309.75,104.40,346.35,104.69,345.86,166.93,0.231683,0,0
6,3408,571.50,644.55,625.49,501.84,672.69,519.70,618.70,662.41,0.231134,0,0
6,3409,611.26,657.17,614.81,495.46,657.60,496.40,654.06,658.11,0.231134,0,0
6,3412,632.56,504.55,636.60,608.35,572.18,610.85,568.15,507.05,0.225374,0,0
6,3414,658.31,594.71,687.59,554.72,699.99,563.80,670.71,603.79,0.224036,0,0
6,3415,1373.95,293.96,1406.31,408.69,1378.08,416.66,1345.72,301.93,0.223884,0,0
6,3417,605.58,369.94,651.59,397.49,605.76,474.03,559.76,446.49,0.219397,0,0
6,3418,575.03,228.33,609.33,278.01,593.06,289.24,558.76,239.56,0.218790,0,0
6,3419,785.29,95.33,805.27,91.68,808.45,109.05,788.48,112.71,0.217369,2,0
6,3420,893.34,181.47,933.91,150.63,941.12,160.12,900.55,190.96,0.215854,2,0
6,3421,200.84,899.82,219.51,948.59,195.15,957.92,176.48,909.14,0.215021,0,0
6,3422,716.96,119.76,722.15,132.12,711.04,136.78,705.85,124.42,0.214399,2,0
6,3423,719.18,398.87,724.51,294.38,754.02,295.89,748.69,400.37,0.214016,0,0
6,3424,800.50,223.13,847.90,271.10,819.04,299.62,771.64,251.64,0.213238,0,0
6,3425,710.67,97.37,710.97,132.99,692.93,133.14,692.64,97.52,0.210726,2,0
6,3426,476.56,34.23,483.13,50.03,469.62,55.65,463.05,39.85,0.210726,2,0
6,3427,188.86,202.50,211.88,203.47,210.98,224.96,187.96,223.99,0.209422,0,0
6,3428,517.10,345.80,526.07,334.74,531.56,339.19,522.59,350.26,0.208928,2,0
6,3429,838.78,272.11,859.65,273.49,858.98,283.68,838.10,282.31,0.208928,2,0
6,3430,768.37,404.55,770.56,381.31,784.24,382.60,782.06,405.84,0.208543,2,0
6,3431,627.01,322.66,629.93,343.65,620.97,344.89,618.05,323.90,0.208543,2,0
6,3433,52.76,777.92,112.23,834.82,97.46,850.26,37.98,793.36,0.202252,0,0
6,3434,610.56,39.26,635.76,35.42,638.22,51.54,613.02,55.38,0.198899,2,0
6,3435,719.45,96.71,724.90,116.86,707.07,121.68,701.63,101.52,0.198732,2,0
6,3436,616.49,299.38,626.49,319.04,616.45,324.15,606.46,304.49,0.197319,2,0
6,3437,996.32,166.64,1043.92,165.28,1044.18,174.61,996.59,175.97,0.194801,2,0
6,3441,373.73,84.17,398.99,90.39,396.60,100.08,371.34,93.85,0.187059,2,0
6,3442,647.52,192.51,654.59,154.86,729.35,168.88,722.29,206.53,0.185156,0,0
6,3443,908.51,248.46,917.87,256.65,909.87,265.79,900.51,257.60,0.183184,2,0
6,3444,767.26,356.29,778.82,326.38,790.69,330.96,779.13,360.87,0.179626,2,0
6,3445,976.86,255.30,995.10,271.02,978.56,290.20,960.33,274.48,0.179157,0,0
6,3446,430.93,149.92,481.29,154.77,477.93,189.67,427.57,184.82,0.178433,0,0
6,3447,685.02,180.30,721.51,188.76,715.70,213.79,679.21,205.33,0.178433,0,0
6,3449,244.92,18.14,267.88,17.18,268.16,23.85,245.19,24.80,0.173337,2,0
6,3450,794.64,43.17,795.54,62.71,780.85,63.39,779.95,43.84,0.172998,2,0
6,3451,770.88,57.21,774.81,44.58,788.45,48.83,784.51,61.46,0.172998,2,0
6,3452,899.11,413.59,914.45,357.87,955.78,369.24,940.45,424.96,0.172937,0,0
6,3455,413.02,728.63,413.43,736.35,400.15,737.06,399.74,729.33,0.170766,2,0
6,3456,409.28,312.12,428.72,314.32,426.87,330.67,407.43,328.47,0.170008,2,0
6,3459,891.52,417.24,929.71,383.63,943.22,398.98,905.03,432.60,0.169565,0,0
6,3460,593.91,329.22,597.77,312.95,622.00,318.70,618.13,334.97,0.169475,2,0
6,3461,302.83,319.39,347.10,321.30,346.70,330.71,302.43,328.79,0.169029,0,0
6,3462,843.25,419.81,858.03,438.39,850.12,444.69,835.34,426.11,0.167769,2,0
6,3463,861.13,394.85,870.75,428.11,850.99,433.82,841.37,400.57,0.167769,2,0
6,3464,588.23,533.82,622.42,605.61,586.09,622.91,551.90,551.12,0.167502,0,0
6,3465,652.42,676.30,683.54,735.82,640.84,758.14,609.72,698.63,0.167502,0,0
6,3466,42.21,708.13,51.99,719.22,45.56,724.89,35.78,713.80,0.166421,2,0
6,3468,598.96,613.19,646.68,658.63,622.57,683.94,574.86,638.50,0.165390,0,0
6,3469,584.34,499.36,742.18,488.35,743.27,504.00,585.44,515.01,0.165390,0,0
6,3470,247.10,311.99,262.27,332.65,252.19,340.05,237.02,319.38,0.164481,2,0
6,3471,551.39,237.03,565.47,237.77,564.63,253.76,550.55,253.02,0.163120,2,0
6,3472,103.36,161.36,113.43,171.41,100.24,184.64,90.17,174.59,0.163120,2,0
6,3473,408.13,626.03,417.82,638.90,403.68,649.54,393.99,636.67,0.161559,2,0
6,3474,344.25,766.94,369.28,763.77,370.72,775.15,345.69,778.32,0.161035,2,0
6,3475,120.57,707.08,149.34,710.08,148.06,722.36,119.29,719.36,0.161035,2,0
6,3477,626.89,281.33,630.03,282.58,609.70,333.97,606.55,332.73,0.160816,0,0
6,3478,717.03,191.09,773.98,210.77,768.03,227.99,711.08,208.30,0.160773,0,0
6,3479,460.62,69.70,495.19,61.08,499.34,77.73,464.77,86.34,0.159996,0,0
6,3484,398.92,403.89,416.62,402.90,417.20,413.19,399.50,414.18,0.155128,2,0
6,3486,519.43,252.35,522.16,251.42,536.14,292.57,533.40,293.50,0.153208,2,0
6,3488,211.29,237.92,240.96,232.18,247.87,267.95,218.21,273.68,0.152325,0,0
6,3489,1010.64,255.28,1051.11,162.22,1099.75,183.37,1059.29,276.43,0.152325,0,0
6,3490,910.03,127.50,984.96,157.13,976.74,177.91,901.81,148.28,0.150587,0,0
6,3491,101.66,54.93,121.04,57.02,120.41,62.80,101.04,60.70,0.150396,2,0
6,3492,878.11,429.10,880.54,396.70,902.16,398.32,899.73,430.73,0.150354,2,0
6,3493,698.82,837.27,703.10,853.52,689.56,857.08,685.28,840.83,0.150182,2,0
6,3494,540.54,848.57,541.49,833.39,551.46,834.01,550.52,849.19,0.150182,2,0
6,3495,990.09,304.75,991.70,282.77,998.55,283.27,996.93,305.25,0.150157,2,0
6,3496,127.66,154.22,128.13,146.95,142.88,147.91,142.41,155.17,0.149157,2,0
6,3498,1051.20,348.91,1123.87,269.68,1125.95,271.59,1053.28,350.82,0.145762,0,0
6,3499,1057.32,384.11,1105.35,378.88,1106.29,387.49,1058.26,392.72,0.145762,0,0
6,3500,142.78,627.30,146.78,614.32,162.07,619.03,158.07,632.00,0.143600,2,0
6,3501,574.46,488.71,593.38,481.30,599.64,497.29,580.72,504.69,0.143600,2,0
6,3502,505.94,62.73,556.62,67.09,555.84,76.09,505.16,71.72,0.141212,2,0
6,3503,563.44,9.32,602.33,-2.26,605.57,8.64,566.68,20.22,0.141212,2,0
6,3504,857.99,250.06,901.43,276.42,891.32,293.09,847.87,266.73,0.140881,2,0
6,3505,497.39,866.71,500.13,852.28,510.13,854.18,507.39,868.62,0.140502,2,0
6,3507,1143.11,461.71,1147.77,465.45,1133.28,483.51,1128.63,479.77,0.139400,2,0
6,3508,331.78,115.04,340.77,120.04,331.64,136.43,322.66,131.42,0.139159,2,0
6,3510,1161.77,875.35,1170.64,781.81,1193.34,783.96,1184.48,877.51,0.138140,0,0
6,3512,264.81,453.49,314.35,436.82,322.50,461.06,272.96,477.73,0.137184,0,0
6,3513,1021.34,317.18,1038.13,289.87,1045.89,294.64,1029.11,321.96,0.135831,2,0
6,3514,912.20,469.36,973.30,342.34,996.73,353.61,935.63,480.63,0.135320,0,0
6,3516,282.63,628.28,307.34,652.62,289.17,671.06,264.46,646.71,0.131493,0,0
6,3517,212.47,251.82,315.08,278.22,311.35,292.75,208.73,266.35,0.131493,0,0
6,3518,1366.86,139.54,1373.56,219.61,1338.71,222.52,1332.02,142.45,0.130196,0,0
6,3521,303.35,719.14,309.96,718.01,313.13,736.57,306.52,737.70,0.129412,0,0
6,3523,1157.62,843.99,1168.23,964.48,1138.97,967.05,1128.37,846.57,0.128966,0,0
6,3524,815.97,158.92,865.44,192.33,857.77,203.68,808.30,170.27,0.128769,2,0
6,3527,512.95,254.25,528.76,265.59,522.84,273.84,507.03,262.50,0.127115,2,0
6,3530,616.02,792.76,616.79,801.95,605.69,802.89,604.92,793.69,0.124438,2,0
6,3531,241.94,673.71,246.14,664.46,259.52,670.52,255.32,679.78,0.124438,2,0
6,3534,115.14,349.74,123.80,379.44,111.48,383.03,102.82,353.33,0.122985,0,0
6,3535,217.10,322.49,253.77,317.59,257.12,342.64,220.45,347.54,0.121224,2,0
6,3538,587.52,329.24,629.91,307.57,640.99,329.24,598.59,350.90,0.120728,2,0
6,3539,335.50,541.52,360.12,527.79,363.81,534.40,339.18,548.13,0.120708,2,0
6,3544,207.28,263.16,221.58,260.66,223.52,271.76,209.23,274.26,0.120141,2,0
6,3545,431.63,729.77,435.25,721.12,447.98,726.46,444.36,735.10,0.118049,2,0
6,3546,1088.54,100.03,1105.97,105.93,1104.01,111.74,1086.58,105.84,0.117696,2,0
6,3547,993.17,317.20,994.92,297.24,1016.17,299.10,1014.42,319.06,0.117470,2,0
6,3548,850.11,464.28,865.85,477.21,853.19,492.63,837.45,479.71,0.117449,2,0
6,3549,1207.62,129.60,1244.95,133.36,1242.93,153.43,1205.61,149.67,0.117449,2,0
6,3551,238.72,359.53,242.51,334.07,255.08,335.94,251.29,361.40,0.115665,2,0
6,3552,203.24,335.03,205.04,315.48,214.61,316.37,212.81,335.91,0.115665,2,0
6,3553,563.29,591.50,568.78,598.05,556.99,607.92,551.50,601.37,0.115502,2,0
6,3557,697.57,670.11,726.56,648.46,737.36,662.92,708.37,684.57,0.113061,0,0
6,3559,202.81,553.83,250.04,572.04,249.31,573.94,202.08,555.73,0.111483,2,0
6,3560,1000.04,367.77,1016.38,324.82,1028.93,329.60,1012.59,372.54,0.110799,2,0
6,3562,1202.50,781.22,1251.62,800.11,1239.77,830.94,1190.65,812.05,0.109962,0,0
6,3563,1132.26,888.23,1178.09,771.02,1219.52,787.23,1173.69,904.43,0.109692,0,0
6,3564,319.10,97.85,354.75,95.51,355.03,99.69,319.38,102.04,0.109212,2,0
6,3570,236.19,192.52,242.99,187.00,251.77,197.80,244.97,203.33,0.108322,2,0
6,3571,123.35,28.61,132.80,28.16,133.38,40.46,123.93,40.90,0.108322,2,0
6,3574,1161.73,465.62,1236.37,372.34,1253.15,385.77,1178.51,479.05,0.107798,0,0
6,3575,488.73,432.92,502.26,418.54,516.06,431.52,502.53,445.90,0.107427,2,0
6,3576,682.91,573.95,695.38,590.22,680.98,601.26,668.51,584.99,0.107427,2,0
6,3577,628.11,322.33,645.51,432.80,606.94,438.87,589.54,328.41,0.106528,0,0
6,3578,685.53,511.99,719.98,464.55,722.04,466.05,687.59,513.49,0.106396,0,0
6,3579,1162.63,748.44,1167.10,744.95,1188.99,773.02,1184.52,776.51,0.106396,0,0
6,3580,789.45,788.17,799.52,776.24,806.91,782.49,796.85,794.41,0.106381,2,0
6,3581,1070.28,518.28,1083.82,528.74,1075.26,539.82,1061.72,529.35,0.106381,2,0
6,3582,161.68,536.96,176.94,540.03,173.99,554.72,158.73,551.65,0.106361,2,0
6,3583,888.36,116.90,937.36,129.62,935.49,136.79,886.50,124.07,0.105379,0,0
6,3584,736.17,408.70,762.23,406.87,764.29,436.17,738.23,438.01,0.105013,2,0
6,3585,39.78,593.06,42.78,601.75,27.71,606.97,24.70,598.28,0.104123,2,0
6,3590,1044.74,-23.34,1070.22,-3.16,1052.00,19.84,1026.53,-0.34,0.100491,0,0
6,3591,763.96,134.56,814.62,137.62,813.91,149.24,763.26,146.17,0.100491,0,0
6,3592,469.70,394.91,491.59,414.32,484.98,421.78,463.09,402.37,0.100445,2,0
6,3593,330.41,291.40,347.20,301.84,334.53,322.21,317.75,311.77,0.100445,2,0
6,3596,-49.42,29.56,-9.94,21.48,-8.30,29.51,-47.78,37.59,0.099716,0,0
6,3597,381.98,801.88,382.55,778.45,397.57,778.82,397.00,802.24,0.099171,2,0
6,3602,29.77,474.14,41.97,486.48,28.28,500.02,16.08,487.67,0.097793,2,0
6,3603,850.14,899.64,864.36,945.56,801.17,965.13,786.95,919.21,0.097448,0,0
6,3606,443.55,547.31,447.71,565.43,438.48,567.55,434.32,549.43,0.095811,2,0
6,3607,421.28,511.55,425.96,521.01,414.89,526.49,410.20,517.03,0.095811,2,0
6,3608,1002.23,869.02,1020.90,868.64,1021.08,877.98,1002.42,878.36,0.095692,2,0
6,3609,788.26,807.04,809.92,807.13,809.89,815.65,788.23,815.56,0.095676,2,0
6,3610,72.39,165.02,77.22,159.87,91.63,173.38,86.80,178.54,0.094955,2,0
6,3611,264.34,858.92,284.07,840.20,290.55,847.03,270.81,865.75,0.094955,2,0
6,3612,4.30,136.32,34.34,168.58,14.63,186.94,-15.41,154.67,0.094536,0,0
6,3613,84.52,166.54,121.64,213.37,98.69,231.56,61.57,184.74,0.094536,0,0
6,3615,181.96,162.41,194.75,173.48,189.16,179.94,176.37,168.87,0.093950,2,0
6,3616,913.33,347.91,941.87,342.60,943.03,348.87,914.49,354.18,0.093813,0,0
6,3618,872.79,1030.79,898.09,921.89,949.71,933.87,924.42,1042.78,0.093728,0,0
6,3619,1069.91,104.93,1088.18,156.43,1058.92,166.82,1040.64,115.32,0.092378,2,0
6,3621,546.96,42.18,553.46,79.32,527.78,83.82,521.28,46.68,0.091355,2,0
6,3622,1090.38,-6.49,1113.21,17.25,1093.85,35.86,1071.03,12.11,0.091355,2,0
6,3623,286.87,302.23,293.40,322.21,281.04,326.25,274.51,306.27,0.090199,2,0
6,3624,828.76,492.16,833.83,412.32,851.00,413.41,845.92,493.25,0.090014,2,0
6,3625,464.66,488.97,492.39,494.64,486.99,521.04,459.26,515.37,0.090014,2,0
6,3626,574.95,556.02,591.25,594.91,565.18,605.84,548.87,566.95,0.088819,0,0
6,3628,740.90,265.29,749.22,309.94,721.13,315.18,712.80,270.53,0.086700,2,0
6,3629,519.71,659.08,527.19,668.83,514.69,678.42,507.21,668.67,0.085660,2,0
6,3630,151.36,599.01,168.04,610.93,163.07,617.88,146.39,605.97,0.085313,2,0
6,3636,1184.31,474.46,1216.16,473.43,1216.81,493.48,1184.96,494.50,0.083741,2,0
6,3640,13.97,465.99,27.39,469.28,25.30,477.80,11.88,474.50,0.082401,2,0
6,3641,131.84,383.01,147.23,384.71,146.37,392.52,130.98,390.82,0.082401,2,0
6,3642,1203.91,749.31,1279.23,802.16,1261.33,827.67,1186.00,774.83,0.081887,0,0
6,3643,791.29,316.48,840.03,264.16,843.11,267.04,794.38,319.36,0.081421,0,0
6,3645,873.37,403.51,898.83,454.72,886.93,460.63,861.48,409.42,0.079526,2,0
6,3646,1010.48,835.20,1065.12,777.97,1083.84,795.85,1029.20,853.07,0.078903,0,0
6,3647,1047.10,694.47,1088.36,718.25,1066.67,755.89,1025.41,732.11,0.078903,0,0
6,3648,1106.81,706.75,1182.41,677.95,1197.99,718.84,1122.39,747.64,0.078860,0,0
6,3654,1119.49,448.89,1145.53,446.48,1147.51,467.86,1121.47,470.27,0.076144,2,0
6,3655,730.97,447.61,740.98,439.30,753.93,454.90,743.91,463.21,0.076144,2,0
6,3656,1315.45,424.83,1380.60,279.64,1421.44,297.97,1356.29,443.16,0.075259,0,0
6,3657,1356.78,437.83,1427.04,634.16,1386.26,648.75,1316.00,452.42,0.075259,0,0
6,3661,58.79,115.66,126.18,106.31,130.14,134.88,62.75,144.22,0.074484,0,0
6,3662,123.83,503.54,127.47,513.54,113.92,518.47,110.28,508.47,0.073664,2,0
6,3663,253.51,611.56,263.36,640.30,250.73,644.63,240.88,615.89,0.073664,2,0
6,3664,1168.10,385.00,1186.45,428.29,1167.84,436.18,1149.49,392.89,0.073243,2,0
6,3669,642.70,-2.20,668.39,25.76,655.06,38.01,629.37,10.05,0.072392,2,0
6,3671,572.58,231.77,582.06,232.37,581.31,244.12,571.83,243.52,0.072334,2,0
6,3672,1004.22,713.52,1015.69,710.05,1022.66,733.10,1011.18,736.56,0.071898,2,0
6,3673,868.85,751.02,879.17,791.11,849.50,798.74,839.18,758.66,0.071393,2,0
6,3674,352.34,746.17,377.17,749.34,374.79,767.96,349.97,764.79,0.071036,2,0
6,3677,718.63,430.74,736.82,452.47,717.44,468.70,699.24,446.97,0.070777,2,0
6,3678,15.65,514.43,64.59,507.30,67.04,524.15,18.10,531.28,0.070438,0,0
6,3679,79.34,604.47,117.26,627.14,103.43,650.28,65.51,627.61,0.070438,0,0
6,3684,1437.24,764.56,1525.64,845.16,1505.13,867.66,1416.72,787.05,0.068856,0,0
6,3685,855.71,567.27,933.28,550.77,935.80,562.61,858.23,579.11,0.068116,0,0
6,3688,716.40,328.31,731.23,323.47,733.45,330.24,718.62,335.09,0.067926,2,0
6,3690,225.57,-80.00,227.79,-85.04,246.14,-76.94,243.91,-71.90,0.067790,2,0
6,3692,1030.04,696.75,1072.58,728.87,1054.87,752.32,1012.33,720.19,0.067514,0,0
6,3693,669.70,820.91,679.17,777.64,695.57,781.23,686.10,824.50,0.067504,2,0
6,3694,765.71,140.63,769.13,150.26,759.81,153.57,756.39,143.93,0.067061,2,0
6,3696,100.85,504.46,107.60,488.24,120.47,493.59,113.72,509.81,0.066087,2,0
6,3701,707.92,570.61,726.49,623.18,716.77,626.61,698.21,574.04,0.065240,2,0
6,3702,569.75,604.77,579.94,633.52,565.72,638.57,555.52,609.82,0.065240,2,0
6,3703,232.50,222.59,260.01,206.42,265.34,215.49,237.83,231.66,0.064731,2,0
6,3704,892.33,1017.70,964.21,1005.43,969.82,1038.32,897.94,1050.58,0.064066,0,0
6,3705,462.03,562.02,468.78,569.91,457.83,579.29,451.07,571.41,0.064053,2,0
6,3706,643.04,651.15,671.04,654.61,669.41,667.78,641.41,664.32,0.063965,2,0
6,3708,218.37,405.00,243.35,410.44,239.13,429.84,214.15,424.41,0.063671,2,0
6,3709,1100.50,340.84,1130.30,364.98,1123.67,373.16,1093.87,349.02,0.063552,2,0
6,3713,238.93,531.67,244.05,477.70,261.77,479.38,256.66,533.35,0.061602,0,0
6,3714,219.15,263.03,232.34,227.02,259.84,237.10,246.65,273.11,0.061602,0,0
6,3721,478.32,858.59,487.32,884.44,477.04,888.02,468.04,862.17,0.060690,0,0
6,3722,971.44,913.37,973.68,926.11,962.10,928.15,959.86,915.41,0.060690,0,0
6,3724,880.04,490.92,884.47,482.18,893.98,486.99,889.56,495.73,0.059916,2,0
6,3727,596.65,703.15,598.93,717.10,582.32,719.82,580.04,705.86,0.059607,2,0
6,3728,107.94,531.79,109.97,508.47,118.74,509.23,116.71,532.55,0.059607,2,0
6,3729,178.93,458.65,205.40,454.51,207.48,467.82,181.01,471.96,0.059539,2,0
6,3734,522.46,39.49,529.52,54.66,484.89,75.43,477.83,60.26,0.059213,0,0
6,3735,184.27,-66.45,241.06,-68.74,242.63,-29.95,185.83,-27.66,0.059213,0,0
6,3736,1095.29,728.80,1099.74,716.17,1109.44,719.59,1104.99,732.21,0.059202,2,0
6,3737,8.61,337.47,20.68,363.04,6.78,369.61,-5.30,344.03,0.059197,2,0
6,3738,814.38,504.90,816.71,520.92,800.10,523.32,797.78,507.30,0.059155,2,0
6,3740,1146.71,208.61,1202.16,176.33,1203.57,178.76,1148.12,211.04,0.058854,2,0
6,3746,688.01,658.70,706.41,645.20,712.94,654.11,694.55,667.61,0.057763,2,0
6,3747,237.82,683.28,253.09,700.63,236.61,715.14,221.34,697.79,0.057763,2,0
6,3748,230.30,81.24,245.58,115.53,239.34,118.31,224.06,84.02,0.057704,2,0
6,3750,1272.10,818.52,1382.43,805.15,1385.02,826.52,1274.69,839.89,0.056963,0,0
6,3754,679.22,605.66,707.34,599.84,709.52,610.37,681.40,616.19,0.056514,2,0
6,3757,1193.39,627.07,1228.46,608.45,1245.30,640.16,1210.23,658.79,0.056377,0,0
6,3759,50.07,599.99,54.90,607.27,42.11,615.76,37.28,608.48,0.056276,2,0
6,3760,602.11,837.60,633.73,835.48,634.56,847.91,602.95,850.02,0.056191,2,0
6,3762,658.81,582.63,694.92,643.05,684.25,649.43,648.14,589.00,0.056132,2,0
6,3764,365.05,813.62,375.10,820.66,366.91,832.35,356.86,825.32,0.056067,2,0
6,3769,265.25,734.81,289.03,729.96,291.25,740.86,267.47,745.70,0.055084,2,0
6,3770,680.31,741.95,695.56,744.80,693.95,753.42,678.70,750.58,0.055084,2,0
6,3771,634.87,728.35,650.03,778.96,633.32,783.97,618.16,733.35,0.054807,0,0
6,3774,164.00,604.21,164.63,613.63,143.62,615.03,142.99,605.62,0.054761,2,0
6,3775,316.06,343.64,325.44,361.18,304.83,372.20,295.45,354.65,0.054646,2,0
6,3777,748.88,613.72,766.54,610.37,768.62,621.35,750.96,624.70,0.054625,2,0
6,3780,200.09,569.28,211.41,591.65,201.53,596.65,190.21,574.28,0.054562,2,0
6,3784,538.09,584.30,572.57,605.69,566.65,615.24,532.17,593.85,0.054324,2,0
6,3785,671.54,682.71,683.55,705.26,674.48,710.09,662.48,687.53,0.054324,2,0
6,3786,214.33,285.40,219.93,297.80,210.20,302.19,204.60,289.79,0.053898,2,0
6,3787,1124.86,595.56,1179.48,558.49,1195.48,582.07,1140.86,619.14,0.053830,0,0
6,3789,1317.84,845.63,1373.98,779.76,1395.59,798.18,1339.45,864.04,0.053673,0,0
6,3790,695.93,551.68,711.74,592.18,690.21,600.59,674.39,560.09,0.053654,0,0
6,3791,862.15,653.61,868.19,595.40,898.38,598.53,892.33,656.75,0.053654,0,0
6,3792,-101.01,547.78,-66.01,536.96,-57.71,563.82,-92.70,574.64,0.053628,0,0
6,3793,541.24,778.03,555.20,799.16,533.48,813.50,519.53,792.37,0.053523,2,0
6,3794,1327.12,805.33,1348.08,813.91,1343.44,825.25,1322.48,816.68,0.053482,2,0
6,3795,806.99,640.50,845.02,646.85,843.80,654.10,805.78,647.75,0.052995,2,0
6,3796,1264.36,847.71,1321.81,890.19,1306.06,911.48,1248.61,869.00,0.052985,0,0
6,3797,475.65,466.99,477.82,424.61,511.41,426.32,509.24,468.71,0.052774,2,0
6,3800,704.85,852.21,710.35,878.75,682.23,884.58,676.72,858.04,0.052511,2,0
6,3801,546.41,911.47,562.16,883.12,581.15,893.68,565.40,922.02,0.052511,2,0
6,3802,216.14,470.23,223.06,457.85,236.98,465.63,230.07,478.01,0.052489,2,0
6,3803,1083.80,707.93,1090.65,720.38,1076.14,728.35,1069.30,715.90,0.052052,2,0
6,3804,663.14,1049.42,674.23,1059.91,657.05,1078.05,645.97,1067.56,0.052024,2,0
6,3805,651.35,772.90,651.74,739.40,669.81,739.61,669.42,773.11,0.052024,2,0
6,3806,483.91,1014.36,484.50,997.65,500.74,998.22,500.16,1014.93,0.051915,0,0
6,3807,885.45,812.29,895.38,808.79,903.84,832.82,893.92,836.32,0.051915,0,0
6,3808,1010.12,776.93,1051.93,727.79,1073.06,745.77,1031.24,794.90,0.051855,0,0
6,3809,1129.24,944.61,1162.27,925.82,1178.55,954.44,1145.52,973.23,0.051855,0,0
6,3810,422.99,718.37,437.49,694.74,455.38,705.71,440.87,729.35,0.051802,2,0
6,3811,11.24,257.26,16.19,255.56,31.73,300.95,26.78,302.64,0.051776,2,0
6,3813,1300.71,417.90,1314.36,409.93,1318.11,416.35,1304.46,424.32,0.051722,2,0
6,3814,511.64,259.23,542.56,253.47,545.25,267.93,514.34,273.69,0.051722,2,0
6,3816,688.92,574.02,709.98,632.91,671.14,646.80,650.08,587.91,0.051627,2,0
6,3818,637.68,835.90,646.61,859.03,637.33,862.61,628.40,839.48,0.051611,2,0
6,3819,1271.72,746.22,1281.81,701.91,1294.96,704.91,1284.88,749.21,0.051579,0,0
6,3823,665.81,368.97,669.73,380.70,661.88,383.32,657.96,371.60,0.051551,0,0
6,3824,963.44,474.19,995.89,483.84,988.69,508.04,956.25,498.39,0.051526,2,0
6,3825,1071.97,1028.69,1088.89,1047.48,1073.59,1061.26,1056.67,1042.47,0.051385,0,0
6,3826,538.80,856.67,547.94,867.03,521.33,890.52,512.19,880.16,0.051385,0,0
6,3827,667.88,707.53,712.54,747.61,693.15,769.21,648.49,729.14,0.051378,2,0
6,3829,993.23,552.52,1000.72,546.99,1011.07,561.03,1003.57,566.55,0.051312,2,0
6,3831,11.42,462.89,36.52,508.21,19.52,517.63,-5.59,472.31,0.051295,2,0
6,3833,107.76,67.03,124.73,53.80,131.10,61.97,114.13,75.20,0.051065,2,0
6,3834,-27.61,163.78,17.98,153.48,22.92,175.36,-22.67,185.66,0.051065,2,0
6,3835,1574.21,671.63,1688.95,689.58,1685.87,709.23,1571.14,691.28,0.051016,2,0
6,3836,617.56,467.20,658.52,431.81,670.14,445.25,629.18,480.64,0.050933,0,0
6,3837,927.28,679.30,1024.14,634.53,1046.87,683.72,950.01,728.48,0.050837,2,0
6,3838,720.38,614.22,786.81,736.51,742.52,760.57,676.10,638.27,0.050837,2,0
6,3839,669.96,945.37,722.21,950.85,716.61,1004.18,664.37,998.70,0.050803,2,0
6,3840,-47.43,617.59,28.40,561.08,32.50,566.58,-43.34,623.09,0.050293,0,0
6,49,921.51,118.72,959.88,-54.77,1032.29,-38.75,993.92,134.74,0.286767,0,0
6,54,193.81,524.52,274.82,533.44,272.30,556.25,191.30,547.33,0.096011,0,0
6,86,345.09,184.49,347.55,196.12,327.33,200.40,324.87,188.76,0.158997,2,0
6,183,402.43,318.17,474.05,316.70,474.67,347.18,403.06,348.65,0.097793,2,0
6,217,438.90,864.51,447.69,903.68,437.67,905.93,428.88,866.76,0.083129,2,0
6,278,629.23,771.05,638.79,795.60,617.85,803.75,608.30,779.20,0.054807,0,0
6,291,357.93,271.85,382.34,288.29,373.67,301.17,349.26,284.73,0.054646,2,0
6,374,906.32,868.68,917.77,969.45,877.11,974.07,865.66,873.30,0.093728,0,0
6,379,597.01,855.36,637.99,903.56,590.33,944.08,549.35,895.89,0.053122,0,0
6,411,672.19,596.67,705.25,592.55,706.12,599.51,673.06,603.63,0.058543,2,0
6,413,596.64,217.74,617.29,186.96,633.28,197.69,612.63,228.46,0.189757,0,0
6,438,250.53,426.97,275.60,424.69,277.30,443.28,252.22,445.56,0.090258,2,0
6,503,1183.68,370.42,1231.35,370.15,1231.46,390.00,1183.79,390.27,0.161153,0,0
6,537,1124.50,845.91,1136.26,977.73,1104.01,980.61,1092.24,848.79,0.086929,0,0
6,539,171.79,277.03,298.50,275.19,298.85,299.04,172.14,300.88,0.138140,2,0
6,547,354.01,415.12,358.70,393.04,380.20,397.61,375.50,419.68,0.051943,2,0
6,564,254.63,457.89,273.50,493.92,260.80,500.57,241.93,464.54,0.053603,2,0
6,571,413.46,391.46,419.49,406.30,404.39,412.44,398.36,397.59,0.164481,2,0
6,579,118.11,228.41,120.78,239.50,102.93,243.80,100.26,232.71,0.070777,2,0
